twitter_id	party
993665826497576961	D
1082441278690902016	D
1076492354956247040	R
1080573351914061825	D
1068911864447451138	D
1088210844524167171	D
799394639845408770	D
1085579275451973635	R
968901766421954565	R
16334857	R
15417358	D
1090711697818599433	D
15220768	D
27213859	D
4243275815	R
52052011	R
230047788	D
15024179	D
101138487	D
3727507512	D
126369849	R
2391949368	R
496255039	D
127156294	D
2981642312	D
3390324809	R
786346979450359808	R
812384135746621440	D
20791372	R
25116742	R
3887611992	D
2876260447	D
718082048162992129	D
217137252	R
769847405101649921	D
3416539240	D
1250705515	R
56311915	R
3371909229	R
29376624	D
2838118517	D
20660342	D
18825339	R
188956795	D
18104445	R
980644853301239808	R
1909801087	R
845824702954246144	D
38289538	R
904548143571787776	D
971569579318218752	D
60506242	D
1063184079808487424	D
948934767633883136	D
4567679115	D
7356562	D
1009807681710841857	D
15679641	D
242761889	R
24002724	R
19546277	R
781827620295979008	R
824017859084857344	R
774232391204253696	D
24789175	D
13058232	D
26820795	R
1260404924	D
15614140	R
28328126	R
17842366	R
79249609	D
156975310	R
185680080	D
989019064654811136	R
3192406231	D
129974495	D
36520162	D
45695207	D
15745259	D
2777301233	D
904347894	R
219496700	D
1036415429558919168	R
1006903663980437504	D
1036845939498147840	D
898035323996741632	R
773224756971577344	R
899751510933774336	R
755448294323527680	R
895440747050049536	R
761364511815114752	R
926031333284913152	R
944303854228611073	R
920313294069440513	R
769728868173225985	R
931815416011169793	D
891841462895124481	R
15679753	R
755867395957202945	R
937676777983320065	D
918671750132408323	R
233783568	D
29442313	D
942664511051276290	D
916403033109438466	D
17907987	D
1083956659951751168	D
923986853140881409	D
984219421081329665	D
1027386505554288641	D
1010912531425255425	D
1037060351983083521	D
843905874787819521	D
940649143533559809	R
247873824	D
16007460	R
417480996	D
977160605814743040	R
52314405	D
988018656792719360	R
874234278653112320	R
311312688	D
1001865395350003714	R
1007721500705730560	D
1055474355851931648	R
2273788212	D
1015025453571158016	R
955179929427161088	R
741118939514712064	R
1031283405206499328	R
1062626662213398528	D
938087080374218752	R
1003656997529628672	R
389759292	R
76824894	D
15941955	D
221528389	R
15810890	R
980743671946588161	R
1052569031063023617	D
1006548326026752001	R
1004527618874585089	D
1055947807813709825	R
1087888497657163777	D
2533310808	D
16335197	R
15024479	R
260718946	R
991714518786039808	R
1041748680494198786	D
22692199	R
42680682	D
1603354994	R
133448051	R
1001734520	D
63062393	R
1365000570	R
18497916	D
237781383	R
3065921933	D
411845007	R
93471126	R
1213022616	D
731707740586790912	R
800086706678419456	R
1083720068469379072	R
742800434562093056	R
1024114261952319488	R
1033191276168892416	D
370491805	R
727303944590872576	R
1071013140765102080	D
250560922	R
3502653864	D
2341421484	D
740266587685564421	R
925254072	R
14238142	D
18170310	R
259342798	D
923496554081734656	R
983341765095772160	D
2354921941	R
2842706390	D
736051670	D
1507279322	D
3318301148	R
2997240286	D
23085535	D
3197911524	R
1088227701461319680	D
1064134091350704128	D
1044729004174049280	D
907899525351833600	R
776223244458360832	D
901389668184457216	R
1067419815755874304	R
1088561426191581184	D
543572462	R
284639726	D
19153398	R
1525694971	D
15483390	D
1088775420923838465	R
1058397154081996801	D
1084582921682518017	D
1591755278	R
1035935856761208834	D
1056643596647104514	R
1077418096938442752	R
18170412	R
1053504249425002496	D
871655001051070467	R
319636021	R
18694712	D
111952448	D
45564482	D
1859338820	D
2255831625	R
69091913	R
326386254	R
1531265618	R
856572499	R
213795411	R
1262171	R
15680092	D
25117278	R
213533291	R
276578924	D
704516797391839232	R
148128377	D
21840508	D
728720366219186176	D
838778396213661696	D
835663119426932736	R
16859780	D
835974317515100160	R
836985356276879360	R
726872427981066241	R
82657929	R
837820477636759553	R
741976783952695297	D
415187596	D
21119632	R
742514198748483589	R
483607196	R
21316253	D
326255267	D
937100060864798720	D
26428086	D
1972323002	D
12272322	D
21447363	D
343556804	D
16073416	D
123290319	D
221135570	D
4866589395	R
518865621	R
41435863	D
221266650	D
1733640925	D
284574432	D
153895662	D
107168497	R
19677939	R
254558964	D
19940085	D
1071792889	R
72565500	R
59130623	R
139019014	R
412893969	R
7684882	D
110445334	R
369640217	R
61817626	D
384910109	R
192955168	D
1917731	R
1005039308879945728	D
26362666	D
1027162928	R
178012979	D
262751028	D
1036127626459398144	D
871844742450954240	R
1060955491562471424	R
1037719078138331136	R
1463173946	D
580404029	D
51921726	R
14107459	R
790205587858522112	R
2182497102	D
992018055705182209	R
1039984720363175937	R
3361489745	R
4426449746	R
17580892	D
430130014	R
9126752	D
978210337928437760	R
361579369	D
67060591	D
760562545	D
18891635	D
211829623	D
263013243	D
248464252	D
460604308	D
17384343	D
201147289	D
981145763114872832	D
229720993	D
79840180	D
1085483625506848768	R
1028360138825056256	D
70468535	R
108020666	D
1074023407489040384	D
1065584277050540032	D
1047207944197160960	D
1066890227489357824	D
499073990	D
1083092993358348289	R
239616980	D
25707477	R
44909528	D
3838723038	R
582435816	D
1047362034067750914	D
82134005	R
16729099	R
2215134224	R
18170896	D
236265221	R
625624080	R
312558617	R
824813360034111488	D
1014763862292193280	R
1177437224	R
956303615697793024	R
228803626	R
14435376	D
891044917	D
1042405091968311297	D
1051136069662433281	D
781534268	R
573916220	R
21972031	D
99763265	D
4795745347	D
498549828	D
2443265095	D
48120914	D
157631570	R
14828635	R
1398490212	D
385369193	D
953236025417109504	D
882788009028063232	D
991503561119993856	D
940988715920494592	R
872846218648588288	R
41239663	R
977710672342650880	R
981935084935811072	R
1015582450901291008	D
985364927438360576	R
123880570	D
15287423	D
14173315	D
1046006369151848449	D
859140118745157633	D
3282715783	R
735003782	R
15287435	R
18891923	R
34817173	R
3047703702	D
844244212170330114	R
849258242488373250	R
745660360481464320	R
19416225	R
70141096	D
15680684	R
1962558637	R
154223792	R
2272740529	D
158287028	R
60376247	D
6112442	D
19612866	R
948920602622136320	R
62407876	R
1624392901	R
159073480	D
308233424	D
828743673974173696	D
974929303111544832	D
35013862	D
906694529088196613	D
22037736	D
1019477473845653505	R
1011996929373319169	D
3111535865	D
3245229309	R
1008117056355602432	R
29115653	D
774439473677336576	R
755476246226534400	R
293684487	D
2316453127	R
782962844866183168	R
200295699	D
25314580	R
292111637	D
20661527	R
21274629	R
973170769135132672	D
2812429608	D
166675759	R
4568401212	D
14828860	R
988933289565196290	D
34686274	R
1161381188	D
98543618	D
977794687787466752	R
486032718	D
15091022	D
16860505	D
309282144	D
41764193	D
58869089	D
80233840	R
1471694196	D
24069498	D
3065267579	R
547243391	R
24462724	R
903337008487071744	D
825169722538852352	D
1016866239698763777	R
916908193669840896	R
878682746431864832	R
713839291210792960	D
825819695978774528	R
848122112527171584	R
2180269447	R
857638658597322752	D
2246198685	R
995393949228466177	D
825825905629069313	D
488785314	D
4852565416	R
2159166889	R
16598449	D
2905228725	D
1051674037	R
138954165	D
29377976	D
48776632	R
1037519330043285504	R
756319875694460930	D
1075448678276452352	D
1070870735382433792	D
31540671	R
996893817432231936	R
3153937860	R
522536391	D
26756552	D
868272145196961793	D
25118163	D
36128216	D
22234595	D
58869220	R
24200689	D
20071932	D
1127237120	R
44320256	D
1014553961163034624	R
3952166412	D
1374701084	D
2617591326	R
900548126	D
4253632032	D
1068831270883418112	D
1583629862	R
45499943	R
74008104	D
2704951	R
46220856	R
80102969	D
993920031380656128	R
20596281	D
899764734840459264	R
900488595743625216	R
1051886850326056960	R
944596420325199872	D
1089714400653660160	D
1012491999994368000	R
1077659314901405696	D
801523267	R
3197847113	D
245777995	D
21186125	R
1006558028718592000	R
52315729	R
989595632619933697	R
21251668	D
1073423352604315649	R
997478501442834433	R
1033764773698129921	R
1061310112013434882	D
109266515	D
1087577252643131393	R
853606753925255169	D
23283299	R
54412900	R
1072549369575034882	D
1093978175883890690	D
952258141273563136	D
16467567	R
611337840	R
964062396573655040	R
239224430	D
2773829237	R
969164408	D
352863874	D
962202736199573505	D
3001829008	D
125453969	D
251676305	R
15812243	D
39011985	R
64177817	D
2176468634	D
1081617866653200384	R
1015269925231816704	R
1067965168762515456	D
18499245	R
2805745335	D
825271813462585345	D
72631996	D
703874749	R
14370498	R
4585506500	R
14960325	R
2703181514	D
360138446	D
18695891	R
1083723680327168002	D
60638933	R
19875548	R
19089116	D
545343200	R
52774637	D
1065946834701623296	R
1021970291499704320	R
891893152826761216	D
148063984	D
903384270852562944	D
336086771	D
1038167795765321728	D
1043773985572495360	D
1602307830	R
114050808	D
2285651706	R
131221242	R
26953478	D
912391586876727297	D
1063991277438607361	R
246957835	D
27346701	D
118245138	D
2402567955	R
61032218	D
97273628	D
17123109	D
24463149	D
1950238513	R
2465810226	D
14763834	R
18302779	R
55330623	D
961365841	R
963939999228968960	D
456017752	R
258885469	D
59197277	R
168118118	R
1012447259609350145	D
950589309412786177	R
2335328114	R
16074627	R
912480075257221120	R
711478914875396096	R
780146258493050880	D
240535441	R
1037397335297454080	R
12011422	D
16271264	D
936624601466933249	D
715868069	R
362104749	D
16467895	D
4278201	D
18499523	D
454313925	R
2836421	D
352077768	R
1082358644375764992	R
1074043451593932800	R
1357793240	R
1062902039401938944	R
635193306	R
2180204503	D
1077918445579223040	R
46417885	D
1092809088872955904	D
2614380511	D
11814882	R
334448612	D
225265639	D
1078509551123644417	R
1060622935004758017	R
3742451713	R
14370819	D
2974697482	D
718427751905103872	R
716754259975475200	D
731087127140765696	R
715147291	D
2718713886	D
733013764778364929	D
825404896052645889	D
1674463267	D
763370264189079553	D
718276750317326337	R
230836264	R
19286059	R
16468012	R
27215923	D
829769780	R
3319089207	D
17844280	D
2907916347	R
1059485606978314240	R
842279084688203776	D
2742372427	D
45828171	R
394741838	D
400246874	R
52775009	R
16664681	D
393562221	R
209274991	R
24725618	R
25053299	R
16205944	R
932067884695719936	D
2895202435	D
56838279	R
28657802	D
299255946	R
5392522	D
148850829	D
1060096210390994944	D
17713302	D
55003292	D
21776552	R
762726571	R
35014834	R
2820819131	D
22956220	R
1022683545234497536	D
925766922079232000	D
930209183332491264	D
1010693016800124928	D
702760942896078848	R
951534868617420800	R
921886285245112320	D
918534739459497984	D
1474644158	D
4686170306	R
28395718	D
2361673935	D
14764240	D
163072210	R
912352970548895745	D
971568343131021313	D
969212249498902529	D
977994644394008577	R
20596957	R
1216825567	R
22366443	R
2616412399	R
951602424426455042	D
1070615175902900224	R
1066887239249014784	D
1070948986465398784	D
97536253	R
985264328902348800	R
708838526121484288	R
713094905552248832	D
786389588482793472	R
778968064578625536	R
763241754866819072	D
780582056132681728	D
783832921710862336	D
786568723477897216	R
809955322320199680	R
791553889577279488	D
781249885509066753	R
710554090481197057	D
700723240793088001	D
784266010748592129	D
786809567023800322	D
821747819191017476	R
811070210769756164	R
865749272	D
30296346	R
18958620	D
1284917532	R
339822881	R
634734888	D
1028783593772986368	R
354961709	D
2246330670	R
572737845	D
3591850294	D
120146232	R
16337213	D
245516606	D
921717062	D
164383046	D
2485668169	D
782079576893685760	D
957038516407500800	R
1084812951620603904	R
923698579339923456	R
1509443935	R
18631010	D
56248674	R
16337264	R
898010523496853504	D
1040246219992444928	R
891437306166620160	D
898178951578890240	D
1042419852542193664	D
1046992550744272896	D
2432321929	R
207243664	D
19417492	R
368134549	D
71584155	D
105925025	D
557468072	R
396183977	D
35998121	R
192694700	D
14043572	D
286476728	D
53823932	R
90524093	D
119491006	D
773707019425579009	D
23022025	D
57428429	R
37308878	R
893108095014064128	D
62343633	D
2485930448	R
21121491	D
934824404	R
883640791	R
759876493304483840	R
830183741402206208	R
839089302000717824	D
786211364385673216	R
59984351	D
1490635236	D
80628196	D
134302187	D
221071852	D
3786230254	R
1932544496	R
1428441589	R
106514937	D
15485441	D
21252618	R
789187023886098432	R
1154894353	R
189549074	D
461720085	D
2167097881	D
782038135244857345	D
30231097	R
1433356862	D
24332864	D
4736371274	D
773339261277962240	R
248859211	R
1001137993728524288	R
875085355040505856	R
38423124	R
195840597	D
22760021	R
457984599	R
969034327	R
934585060967272448	R
978341039076495360	D
983399485194850304	D
996571266000834560	R
1048153757257781248	R
798300135277154304	D
828265842123165696	D
1210468958	R
893604272419590144	R
858842809922703360	D
64637539	R
175721055	R
3608955497	R
802913348107063297	R
900620808556597249	D
2252163701	R
2288667259	D
871284220831944704	R
850118284582277120	D
951498059510403072	D
882639440606351360	R
990026205926739968	R
821769605567959040	R
905210298554077184	D
1011269412165472256	R
1011300052462161920	R
804260822172258304	D
890649212664369153	R
847828167263997953	D
1550994062	R
822668780748886017	D
1014358810494980099	D
830570724834365442	D
958567890571186178	R
822561942703394819	R
801548471736160259	R
871837893937025027	R
824137712286441472	D
811374098802757636	D
870270528262721539	R
972251453288042500	R
872651734258241540	D
1019245550351372293	D
950126049924435973	D
819274840964288516	D
945404156956856326	D
949745309365784582	R
1049090728389988358	D
1014857685827801094	R
1010591301111336966	D
196168350	R
1004465432718430214	D
925839211714007047	R
369248936	D
1045724397477253127	D
1227901610	R
933395494855987207	D
36719281	R
413223602	R
534727348	R
4782770869	R
857659113446264836	R
842779834484846592	D
952666528595374080	R
3228846788	R
991435792915427328	D
26299078	D
1040078372280266752	D
1019005090546380800	R
946939085083439104	D
1085721672970203136	R
64113364	R
897247350787362821	R
875580120	D
41634520	R
971234451836588037	R
1064475792808144897	R
1067818527334133761	D
17451742	R
1051504404170338305	R
12405472	R
928926432	D
925727616199356417	R
984353360168939521	R
918833917	R
2406894336	D
974865289140670464	D
263473924	D
35670796	R
1662929678	R
28723984	D
252398355	R
49957656	D
17910554	D
3065924379	D
30296864	D
47991586	D
954331699504209921	R
80366372	D
190401318	R
4634987303	R
939412262	D
307710771	D
19221303	D
57625403	R
274746172	R
41700163	R
768069630573342720	R
789515629434957824	D
3472378697	D
150686538	D
135023433	R
2727562062	R
2967227216	D
475286355	R
21842781	D
2733001567	R
255478633	R
255347566	D
2926398321	D
22170482	R
17992453	R
269962098	D
905139372609093632	D
21318519	D
860983487947456512	D
868653786423738368	R
1079593850	D
951415741479239680	D
44911488	R
14306177	R
12808192	D
198921096	D
229002122	D
4130818959	D
944726829474103297	R
15485844	D
565857177	D
29445025	D
150433	R
709708710	D
185355176	D
787700834674970624	R
803694179079458816	D
858672044	R
832488775582257152	D
716508133233823744	D
712829823987519488	D
809879514893291520	R
3843640245	R
188369847	R
389172156	D
414403516	D
799225509682909185	R
921023862195748865	R
3384560589	D
18697188	R
2597014500	D
1027090342217179136	R
3218426855	R
18172905	D
27347950	D
371018736	D
535645171	D
47467511	R
394873848	R
26102775	R
55790584	D
250498049	D
2367966216	R
46681100	R
245386255	R
101862418	R
4230958101	D
60836889	R
146099226	R
528960539	D
1046332577034973184	R
934124769720578048	D
1009827037568208896	D
844323830877294592	D
1017831178013937664	R
22891564	D
218975278	D
960147171659124736	D
17058864	D
989032240842706944	D
966677127394398208	R
4896017459	R
49237050	R
822430782	D
965266179836252161	D
1082650161543811073	R
1085858261058883585	R
23940167	D
1451773004	R
49105997	D
18893903	D
16337999	D
2550942810	D
989221544881721346	R
939341310024126466	D
763011247423971328	D
1044401297061928960	R
1083744848371343360	R
1084094568499339264	D
43404382	D
901177014119391232	D
23022687	R
893845112760918016	R
14240875	D
2861386859	R
917918899953422336	D
970968478420258816	R
833357155327631361	D
42814585	D
3307228287	R
786558291488890880	D
29117574	D
17517710	D
15486096	R
1943882898	R
783950050569236480	R
2742045844	R
924956497359941632	R
401624214	D
854604085063856128	R
1003838846474350592	R
826166430	D
4267265183	R
34753695	D
36654245	R
20597929	D
15092914	R
47402168	D
1001149145137254401	R
20729028	D
189287622	R
12733642	D
471616719	D
180505807	D
3317714135	D
48581849	D
890014310747037696	R
1570458853	R
16534759	R
434261231	D
31214838	D
766270955580776449	R
16076032	R
67194113	D
432557320	R
7228682	R
34743699	D
298929429	D
1191464222	D
229592356	R
3397995813	D
942093457442725888	R
1104629030	R
1150766376	R
87510313	D
155602212	R
24792363	R
266489133	D
205802808	D
19877186	D
2427276613	R
904759319870111744	D
282545479	R
972564252442558464	R
960440766651760640	R
1215712585	R
960867388303409152	D
997608780	R
150555985	R
12340562	D
169233746	D
3181464918	D
19418459	D
251612514	R
24464743	D
600460652	R
35474809	R
349195650	R
1083653390633234432	D
395529626	D
936415993261420544	D
2971291040	D
968639584480518144	R
11947432	D
345132462	R
14372270	D
1707822530	R
386092483	R
866035003922288640	D
56774085	R
813913125623889920	D
42159561	D
762687213729611776	R
4265299414	R
825095876272128001	D
15289825	R
4751511019	D
128667119	R
221793778	R
1944145394	D
2357546482	D
2202815989	D
875929735527780352	R
493768192	D
47861251	D
493637126	D
22695433	D
4070526472	D
418991627	R
227036687	D
3762441743	D
21122578	D
992396918490910720	D
2816495125	D
878322688300797953	D
14437914	D
872422268374315008	D
236408347	D
15093279	D
1078771401497161728	D
52645418	D
446385713	R
106516018	D
20991545	D
30035517	R
221269574	D
777615233061748736	R
38489678	D
1071402577	R
325930577	D
1083708244986458112	D
562581076	R
26103389	R
708009208348860416	D
12144232	R
1060820820984057856	R
979621977668440064	R
1062365552612724736	R
973728025455087616	D
906410227402264576	R
960645324955176960	D
960223102289563648	R
997694455342944256	R
1057235838017376256	R
1087197175677964288	D
15617668	R
4126625418	D
14175886	D
1078774171163938817	R
602099352	R
104615577	R
937685814041079808	R
987567363527606272	R
21581475	D
999740843643887616	R
1058263745888169984	D
1035219058139058178	R
1078101946295296000	R
1073584105965658112	D
91180720	D
3646246577	R
399199924	D
179588796	R
19615424	D
154357443	D
948298885130342403	D
1079154311328866305	R
1066045199397330945	R
1062059879110713345	D
24727245	D
20598484	D
18173658	R
286871259	D
194793181	D
62476005	D
19091173	R
97406696	R
2705346282	R
456806128	R
963989239	R
718294776	D
77025019	R
437145343	R
4793126661	D
2858045200	D
155406100	D
109924118	D
871081188307255296	D
981977660166258688	R
14700316	D
23482145	D
885149478	R
911490129071456257	D
19877680	R
17846068	D
331173686	R
1968918331	D
16404285	R
18829123	D
331304772	R
822431557	D
2469875528	R
556814156	D
108416848	R
2304069458	R
913395541	R
1018217423550509056	R
1080315708574232576	R
919791746388815872	D
949932218138456064	R
807050308044156928	R
856889152234811392	R
382685028	D
1079434097414598656	D
1005241039261757440	R
791236460	R
18501487	D
3671740274	R
76959605	R
804030095430217729	R
6836092	D
988219343321395201	R
946501532547248129	R
946106295765135361	R
1069728985301610497	D
1021913423968432129	D
901112567808094209	R
42291075	D
21188483	R
16076673	D
823457380293898240	D
3323154312	R
384913290	D
316231563	D
1146769298	R
1032065019071131650	R
1076779771051339778	R
820354372827758592	D
718851752775270400	R
617369496	R
29380505	R
3391442841	R
2532921242	D
23154585	D
82923419	R
3362721	D
128733097	D
277303219	D
1661358008	R
25710525	D
27086783	R
269045697	D
16142275	R
2869972938	D
36196298	D
22302678	D
21778391	D
28135384	D
119099353	R
2284670948	R
157372390	R
3299626982	D
37965812	D
1066136337768738822	D
95506425	D
1244090364	R
54546430	R
890721130989965312	D
956955896130785280	R
866102461534261248	R
740302382983041024	R
1085629742546440192	D
1077569356752506880	D
1067385216065359872	D
799706172525662209	D
867915727893909504	D
977880727722348544	D
821613103402143745	R
935720686240354307	R
1015725333662879747	R
841100296759758852	R
1072997660833894405	R
1009487534391513094	R
1009493044436094984	D
961063063117058057	R
1005186374104993804	D
172511244	R
68505627	R
39342110	D
15224867	D
35934245	D
23613479	R
22564903	R
26300464	R
17125426	D
16273459	D
594759746	D
17387589	R
802823361852280832	R
716842546576691200	D
3299233866	R
797459769179181056	D
762553771905978368	R
82333772	D
2260619350	D
41832535	R
14962779	D
1139036252	D
697521342795681793	R
820058577662578689	D
775380594293411841	D
139284582	R
823251951949385729	R
16863340	D
51597423	R
38817907	D
16666748	R
1000811626759577600	R
947958936304476160	R
344805504	D
1031163981661069312	R
334385278	D
38228095	D
960296838636146688	R
923626540507717632	D
906650031314296832	R
2256031897	R
972182810453831680	R
144986277	R
39407781	D
206721200	D
186601650	D
17060020	D
57430197	R
807095	D
774852805	D
18436296	R
1010089248807059456	R
175526097	R
70708097	R
140529899	R
29249778	R
43143417	D
16077050	D
984515736046657536	R
950492205571104768	R
968711513883271168	D
808676613986590720	D
797709835752054784	D
821903110310338560	R
826235472041091072	R
788030838952828928	D
772115894013140992	D
805456588072951808	R
822639834275651584	R
795705821095141376	R
767676247925202944	D
820999544825585665	D
818554054309715969	D
826081742926782465	D
724604910394810369	D
757266628610498561	R
822605563536220162	D
830815686851174402	D
700460959039627266	D
707955961735028738	R
722510890554236930	D
886722834	R
25383186	R
998827678668152833	R
1061170858767671297	D
825913414232973316	D
982315394571689985	R
1084077320657428481	D
981740902162096129	R
958944431029346305	D
1085911572743184385	R
831199023293931525	R
785230994957803526	D
554520867	D
27939110	R
945768052179853312	D
907435623673409536	R
983435551100624898	R
906270633671176192	D
914925886260031488	R
904142359532843008	R
901003107806654464	R
1083348099223957504	R
1065464810496765952	R
890944299969458176	R
1035062687057752064	D
970333164878082048	R
3284750659	D
1080924175374659585	R
182538571	D
965178276946817025	R
1081079818748342273	D
158290255	D
1026473161708249089	R
20336988	D
925385625871757314	R
3786166637	D
70799725	R
22630773	D
190665083	R
1080340059763761157	R
4191048065	D
23089557	D
961017420877049860	R
3366474136	D
30364057	D
1080787853901058048	R
797822021832822784	D
816330216020660224	D
1022708553990033408	R
1074739544321183744	D
2401587612	D
1041982639496777728	D
337997322	D
16273831	D
35803565	D
1013558174903873541	R
958363293223137285	R
22565296	D
4498346418	R
1068273911224094721	D
1075217480967016449	R
967126299562127365	R
434590138	D
562778560	D
16536007	R
252531143	D
937400021179301889	R
998054586425454598	R
84365771	D
30757332	D
169038300	R
2689028574	D
2754236900	R
1094355885625933824	R
862595691163648000	R
1066150460992749568	D
334778854	D
906600079913615360	D
33051111	R
1046214129177034752	D
870080325250154496	D
2898350569	D
15356407	R
149180925	D
1060651894207643649	D
1083860650995187713	R
890958789280759809	D
9589252	D
539513350	D
26563078	R
1625510412	D
1078373576535932930	D
14307864	R
7819802	D
20468251	R
15290909	R
990589109797249024	R
2999800365	R
63263281	D
37311028	R
59331128	D
18174520	D
224285242	D
534401597	D
177427007	R
163598915	D
72831557	R
19616327	R
41964104	R
808358316539871236	R
1092980706018557956	D
16405069	D
764154563645480960	R
790251514342219776	R
1081299611271221248	D
764835236907655168	R
21779030	D
1556959830	D
15749725	R
815624530332975109	R
15159913	D
48517740	R
32985717	R
3103085175	D
4346958467	R
4819538573	R
676493	R
508777103	R
16077458	D
3240186517	R
28725911	R
1091122095868833792	D
21975709	D
1957319328	D
76370593	D
49107617	D
917264577028677632	R
49697450	D
2595705516	D
14897840	R
2843693751	R
3963441859	R
2987414214	R
121787086	R
281367247	R
9130702	R
53760726	D
1002422269870608384	R
233329372	D
19419870	R
58544863	R
122770149	D
131683047	D
15225578	D
2752598762	R
3288814318	D
540300023	D
19747577	R
553538300	R
21058301	R
742143	R
20402945	D
202724099	D
56840966	R
36721419	R
2176930572	R
1898533645	R
313545488	D
19354391	D
1050972096673837056	D
26170143	R
118182690	D
3310900004	R
63787812	R
1080234189830742016	R
1077259239922511872	R
1088537096044851200	R
27677483	D
16405291	R
1447187245	D
1859736366	D
1075685707161583616	D
1062920790151053312	R
1057128171181490176	D
1042908781816889344	R
852924196980047872	D
21058363	R
2249531	D
42095429	D
2226017095	D
875142395205177344	D
1617974101	R
185684821	D
909046113835081729	D
24925027	D
401625957	D
170349414	D
240014188	D
21844854	D
321147772	D
16405372	D
243291022	D
1058695769979531264	R
309285803	D
1001804718	R
1024723345273700352	D
15029174	R
49304503	D
723865759567495168	D
1038598135050846208	R
1039756056153473024	R
1088948222821842944	D
1089862625788346368	D
1068298361713901568	D
1575769016	D
2535805898	R
2710655946	R
158946253	R
709776333	D
1086742374930366465	D
1058901046620241921	D
1088284496225550337	D
30561230	D
1082089243936210945	R
14308310	D
16274396	D
458970086	R
3278918642	D
249844732	R
37966845	R
1090404742734462979	D
40260612	D
4875739392	D
137778187	D
3237958668	D
1027257466558373888	D
20796447	R
700559207834083328	R
42882081	R
717167947970535424	R
1092344779713568768	D
1029463197613318144	R
731016298600095744	R
885740587	R
73421873	R
4163195955	R
4088681525	D
1042540247815315457	R
2843300920	D
373314615	D
272913471	D
17716312	D
73487449	R
17978459	D
4014560357	R
113202279	D
960672005044539392	R
962853533824552960	D
995736998316052480	R
988051021262983168	R
910423744774115328	R
998338059367321600	R
19616879	R
975686601497088000	R
940466450317414400	R
1008641290202992640	R
3308147829	D
140924022	R
1045437454365462529	R
959429709644926977	D
726421895424434176	R
28726419	R
17912982	R
897665574620336130	R
896452004633088002	R
739498595720781824	R
85808309	R
35017909	R
2440058052	D
26170565	D
137450696	D
11883722	R
283006156	R
245191888	D
833327322342252546	D
785914140850204672	R
997904778486165504	D
135943388	R
531977439	R
14111968	D
15684852	D
55334133	D
3216856310	R
26825982	R
16667912	R
103961877	D
2149537046	R
88954135	D
4557460760	D
361321755	D
1065899292	D
15226143	R
877468109371604993	R
814367737342328833	R
899266669213646849	D
892793715948781569	D
1289639204	D
755267198629707777	D
3020903725	R
121656624	R
2180601144	R
483284281	D
2552321341	R
48125246	D
1052595523	R
47404357	D
16930125	D
94197072	R
49698134	D
41964897	R
32593257	R
1645499760	R
316626288	D
18896251	R
923389599098994688	D
885891066485932032	D
716785418126098432	R
997483587992682496	D
980389067996135424	R
962038308317560832	R
886696144683794432	D
572282251	D
946140840736456704	R
966546829	D
17061263	R
321541513	R
20600214	D
787633561	D
1016704864661929985	D
907272375355441153	D
961687419622916097	R
15816098	R
22173094	D
954383157868093440	D
20534696	R
38557097	D
14243257	R
886346662582472704	D
1048737321707687936	D
990392594025730048	D
1052773642919006208	D
977894038270431232	R
60183996	D
862399743187537920	D
1000348268893622272	R
58676677	D
75912657	R
19879378	R
13784532	D
170087899	D
3425195487	R
38295016	D
1030518745754554370	R
236541422	R
16012783	D
1115051508	R
3874772481	D
26826241	R
951326545095753728	R
18634251	R
16340501	D
2321765910	R
2472760855	R
63591960	R
122902039	R
1618630170	R
17978915	R
1016149511381704704	D
12670512	D
15160884	R
184768056	R
955108061802319872	D
1081930118178721792	D
1086487260814561280	R
976462716104790016	D
953908023981953024	D
143087164	R
964723193612259328	R
1074248299392192512	R
249452094	R
940459444747554816	D
4130166341	D
15947333	D
1960531530	D
16668236	R
81155662	R
53958222	R
886549104934965248	R
1091944435418583040	R
1085170646844362753	R
1069362160986411009	R
884990585693720577	D
1030045942714650625	D
59856467	R
944915080797409281	R
871306544272560129	R
921123954831577089	R
1043722537065172993	R
4787361373	R
824071776	R
3320469090	R
30037607	R
69490281	R
917748519833882626	R
1050536391615107074	R
935416026308648960	D
859933430800293888	R
965580109439672320	R
971401298800123904	D
112547444	R
171791990	D
234837632	R
284382849	R
882588548528001027	D
23484039	D
890733614626873345	R
473061001	D
881323447850213377	R
864483606193872897	R
953208333267214337	R
1002264204	D
76043920	R
1419597456	R
410080913	R
14177942	D
2481215131	R
1242060446	D
15292065	D
74694281	R
1059888327677997056	D
1077229778296401920	R
1055265861273939968	R
1064630317653192704	R
260396714	D
165500587	R
1062406624135053312	R
628709039	D
17454769	R
1967216306	R
25581234	D
28202676	R
75716273	R
463886006	R
21059255	D
16930489	R
298014398	D
525358799	D
53827280	D
34756304	D
14345812	D
22042330	D
33314525	R
1031467458232770561	D
1381127906	D
1164138210	D
43996908	D
14964461	D
896769217390944256	R
900380632588722176	R
915886043072798720	R
70866676	D
1049455114040352768	D
1065256118669254656	R
1066182742898089984	D
18227504	R
23549693	D
1362843392	R
2479904515	D
885854553970810881	R
856161696263675905	R
872989764944896001	R
1041813628285067265	D
869991449684844545	D
327636745	R
1065326335076311041	D
384456466	D
132339474	D
783505172	D
2730383127	R
17520409	R
22763296	D
834874935520686080	D
808739	D
833759261796757504	R
384718626	D
612128551	D
13850422	D
36394820	D
